YEAR,MONTH,DAY,ELEVATIONM,DIST_TO_WATER,DAYW,MAXTEMP,MEANHUMIDITY,MEANWINDSPEED,MAXWINDSPEED,RAIN,LONGBIN,LATBIN,SIZE_HA_BIN,PREDICTED_SIZE_HA_BIN1,PREDICTED_SIZE_HA_BIN2,PREDICTED_SIZE_HA_BIN3,PREDICTED_SIZE_HA_BIN4,PREDICTED_SIZE_HA_BIN5,PREDICTED_SIZE_HA_BIN6,PREDICTED_SIZE_HA_BIN7,PREDICTED_SIZE_HA_BIN8,PREDICTED_SIZE_HA_BIN9
2017,1.5354582837492892,-1.2776766605396555,-0.7162172609827087,0.4065073404450532,-1.2776766605396555,0.7202613825782742,-0.0093429305546758,-0.20575108474958007,-0.6967104347742568,-0.4667099584266396,1.0321907013751255,1.0909155527681729,M,E,E,E,E,H,E,E,E,E
2017,0.49530912379009334,0.43709991018461897,2.053767322139358,-0.7944343342272325,0.43709991018461897,-0.9574336762964434,-0.5735701909939456,-0.1968203052050915,-0.8798662707200665,-0.4667099584266396,-0.10166065031927436,1.717033995938193,H,E,E,H,E,E,H,E,H,H
2017,1.5354582837492892,-1.2776766605396555,-0.5636424701357988,-0.7423345077701228,-1.2776766605396555,0.2530551636511379,1.1114997554444153,-1.2369126306170701,-1.2461779426116861,-0.4667099584266396,1.6663787455431798,0.733133585242447,L,H,H,H,H,H,L,H,H,H
2017,1.5354582837492892,-0.5274619108477855,-0.5550467072711842,0.5626146430859692,-0.5274619108477855,0.8052079678377533,0.9994154868445071,-1.3674394085749801,-1.0630221066658763,-0.4667099584266396,1.7624678431444,0.6995915257869102,M,E,H,H,E,M,H,H,H,H
2017,0.49530912379009334,1.080141124206222,-0.6517490394980988,-0.6828907006352248,1.080141124206222,0.7627346752080137,0.7897094359156446,-0.6190858816162953,-0.8798662707200665,-0.4667099584266396,1.3492847234591525,1.258625850045857,L,H,H,E,H,H,M,H,M,M
2017,1.5354582837492892,-0.5274619108477855,-0.48628060435426707,-0.03116365694169118,-0.5274619108477855,0.8052079678377533,0.9994154868445071,-1.3674394085749801,-1.0630221066658763,-0.4667099584266396,1.772076752904522,0.6772301528165523,L,H,H,H,H,H,H,H,H,H
2017,1.5354582837492892,-1.2776766605396555,-0.6023234030265647,-0.3638757096658489,-1.2776766605396555,0.2530551636511379,1.1114997554444153,-1.2369126306170701,-1.2461779426116861,-0.4667099584266396,1.8969925797861085,0.6884108393017313,L,H,H,H,H,H,H,H,H,H
2017,0.49530912379009334,1.080141124206222,-0.625961750904255,-0.8187541986333654,1.080141124206222,0.7627346752080137,0.7897094359156446,-0.6190858816162953,-0.8798662707200665,-0.4667099584266396,1.5318540089014712,1.1691803581644253,L,H,H,M,H,H,L,H,M,M
2017,1.5354582837492892,1.187314659876489,-0.24345030342890359,-0.5162845941089803,1.187314659876489,0.2955284562808774,-0.5191455716058752,-0.12743501797483398,-0.6967104347742568,-0.4667099584266396,-0.17853192840025062,0.08465376910206888,L,L,L,L,H,H,H,H,H,H
2017,1.5354582837492892,1.187314659876489,-0.3057695841973597,-0.44798385516939654,1.187314659876489,0.2955284562808774,0.46430349481913435,-1.0150171080886228,-1.0630221066658763,-0.4667099584266396,0.0040373570420679985,0.16291857449832142,H,H,H,H,H,H,E,H,E,E
2017,1.5354582837492892,-0.7418089821883197,-0.2370034812804426,-0.8440346769494168,-0.7418089821883197,0.42294833417009603,0.62339084379965,-1.4849135087370993,-1.6124896145033054,-0.4667099584266396,0.10012645464328833,0.08465376910206888,E,H,H,H,H,H,H,H,H,H
2017,0.49530912379009334,0.9729675885359548,1.8646605391178361,-0.6154263640014962,0.9729675885359548,0.019452054187569404,-0.12142719915458405,0.23803996030731447,0.5853804168464114,-0.4667099584266396,-0.36110121384256927,1.929467039156593,H,E,E,H,H,E,H,H,H,H
2017,1.5354582837492892,-0.6346354465180526,-0.7785365417511647,-0.7579513439793758,-0.6346354465180526,0.6777880899485347,0.8114031653220786,-1.5893349311034273,-1.7956454504491153,-0.4667099584266396,1.3108490844186644,0.11819582855760569,M,H,H,H,H,H,L,H,L,L
2017,2.5756074437084853,-0.956156053528854,-0.2842801770358231,0.5072837355118337,-0.956156053528854,0.7414980288931435,0.2762911732967058,0.36856673826522446,0.21906874495479192,2.1366565284219594,-1.5237792948173352,0.6101460339054787,L,M,H,H,H,E,E,E,E,E
2017,1.5354582837492892,-0.6346354465180526,-0.3251100506427426,-0.4213637423888358,-0.6346354465180526,0.40171168785522665,0.8403281378639902,-0.9105956857222948,-1.0630221066658763,-0.4667099584266396,-0.6109328676057421,0.6436880933610155,E,H,H,H,H,H,E,H,E,E
2017,0.49530912379009334,1.080141124206222,-0.5421530629742622,1.6456662976366236,1.080141124206222,0.7627346752080137,0.7897094359156446,-0.6190858816162953,-0.8798662707200665,-0.4667099584266396,-0.6974130554468404,1.1244576122237098,M,E,E,E,E,E,E,E,E,E
2017,1.5354582837492892,-1.2776766605396555,1.759362444026307,-0.6790608520155246,-1.2776766605396555,0.7202613825782742,-0.0093429305546758,-0.20575108474958007,-0.6967104347742568,-0.4667099584266396,-0.18814083816037266,1.8064794878196246,H,E,E,H,E,H,H,H,H,H
2017,0.49530912379009334,0.6514469815251532,-0.6367064544850233,-0.8074718543290416,0.6514469815251532,0.7414980288931435,-0.28413016970283916,-0.11438234017904288,-0.3303987628826373,-0.4667099584266396,0.061690815602800195,1.582865758116046,H,E,E,H,H,H,H,H,H,H
